,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2958,31,7,1,2,0,309,1,1,2,7,8,294,1,-1,0,3,0
1302,46,1,1,1,0,494,1,0,2,26,8,724,1,-1,0,3,0
2600,45,4,0,2,0,959,0,0,2,18,6,74,1,-1,0,3,0
3005,60,0,1,1,0,3735,0,0,0,22,2,190,1,188,9,2,1
4166,42,9,2,3,0,344,1,0,2,3,6,26,7,-1,0,3,0
3064,43,4,2,2,0,1696,1,0,0,26,1,257,1,474,3,0,1
1852,50,9,1,1,0,669,1,0,2,2,6,88,1,-1,0,3,0
3181,33,1,1,1,0,331,1,0,0,14,8,178,7,365,5,1,0
1630,32,4,0,2,0,1,1,0,2,8,8,399,4,-1,0,3,0
3854,49,9,1,2,0,1843,1,0,0,25,8,269,1,-1,0,3,0
464,32,1,1,1,0,889,1,0,0,10,11,185,1,99,5,2,1
89,34,1,1,1,0,1831,1,0,2,20,8,203,2,-1,0,3,0
1676,40,0,1,1,0,168,1,0,0,7,8,249,2,169,1,0,0
584,52,9,1,1,0,192,1,0,0,23,5,61,2,-1,0,3,0
1575,34,1,2,0,0,464,1,0,0,18,8,173,1,299,2,1,0
636,41,1,0,0,0,2195,1,0,2,3,6,211,5,-1,0,3,0
727,29,8,2,3,0,2929,0,0,0,11,1,91,1,-1,0,3,0
1366,36,4,1,2,0,-296,1,0,0,14,8,113,3,-1,0,3,0
1626,55,9,1,1,0,0,1,0,2,30,8,119,2,-1,0,3,0
4101,48,1,1,0,0,559,1,0,2,15,8,1231,2,-1,0,3,0
4286,39,0,1,2,0,722,0,0,1,23,0,141,1,-1,0,3,0
3255,55,1,1,0,0,284,0,1,1,14,5,252,4,-1,0,3,0
1140,36,4,2,2,0,3875,1,0,2,27,8,21,5,-1,0,3,0
2517,48,1,1,3,0,131,1,0,2,6,8,189,1,-1,0,3,0
3162,48,0,1,1,0,191,1,0,0,5,3,238,3,-1,0,3,0
1149,59,5,1,1,0,1173,0,0,2,9,6,77,2,-1,0,3,0
1715,38,0,1,1,0,3732,1,0,2,21,8,379,2,-1,0,3,0
1527,57,9,0,1,0,63,1,0,2,5,8,242,1,-1,0,3,0
1291,55,9,0,1,0,61,1,1,0,25,1,113,3,-1,0,3,0
246,42,4,1,1,0,-189,1,0,2,12,8,247,2,-1,0,3,0
2809,57,5,1,0,0,75,0,0,0,28,1,118,2,-1,0,3,0
3348,31,1,2,1,0,1882,0,0,0,7,8,529,2,-1,0,3,0
2845,44,4,1,2,0,1058,0,0,0,11,7,188,3,-1,0,3,1
3136,39,1,1,0,0,20,1,0,2,7,8,109,1,-1,0,3,0
3903,56,1,1,0,0,420,1,0,2,9,8,76,1,-1,0,3,0
2889,56,10,0,0,0,109,0,0,0,15,5,924,4,-1,0,3,0
862,41,0,2,1,0,1020,1,0,2,19,8,882,1,-1,0,3,1
1190,54,5,0,2,0,0,0,0,2,13,8,618,1,-1,0,3,1
1795,35,0,2,1,0,2830,0,0,2,20,6,22,12,-1,0,3,0
1552,33,4,2,2,0,1998,0,0,0,19,9,570,1,-1,0,3,0
3961,34,0,2,2,0,18,1,1,0,30,0,359,1,-1,0,3,1
479,54,1,1,1,0,1480,1,0,2,14,8,108,1,-1,0,3,0
4170,50,6,1,1,0,36,0,0,0,13,1,104,10,-1,0,3,0
2987,35,7,1,1,0,128,1,0,0,12,8,136,1,-1,0,3,0
1473,53,1,1,1,0,70,1,0,2,5,8,611,2,-1,0,3,0
4073,51,4,1,2,0,176,1,1,2,1,6,8,1,687,2,0,0
4353,30,0,1,2,0,400,1,0,0,7,8,223,1,-1,0,3,0
1370,53,9,0,1,0,751,1,0,2,16,8,343,4,-1,0,3,0
60,41,1,1,0,0,-516,0,1,1,8,5,554,3,-1,0,3,0
1477,31,7,1,1,0,428,1,0,2,21,8,272,1,-1,0,3,0
3677,49,2,1,1,0,167,1,1,2,6,8,198,3,-1,0,3,0
3935,38,4,2,2,0,1704,0,0,0,1,11,222,1,-1,0,3,0
2669,58,3,1,0,0,0,1,0,1,9,5,148,1,-1,0,3,0
2185,40,7,1,1,0,1438,1,0,0,6,8,207,1,351,2,0,0
3490,66,4,2,2,0,6483,0,0,0,13,1,275,1,-1,0,3,0
307,38,10,1,0,0,1147,1,1,2,8,8,249,5,-1,0,3,0
2742,47,1,1,1,0,1203,1,0,0,17,0,239,2,-1,0,3,0
3716,57,5,0,1,0,-331,1,0,2,6,8,531,1,-1,0,3,0
2193,39,0,2,3,0,0,1,0,0,11,8,62,1,-1,0,3,0
2065,38,10,2,2,0,0,0,0,0,6,3,39,2,-1,0,3,0
3905,24,1,1,1,0,0,0,0,2,28,8,94,1,-1,0,3,0
1203,48,5,1,0,0,5173,1,0,2,18,6,88,8,-1,0,3,0
2162,40,0,2,1,0,-1,0,0,0,7,5,173,1,-1,0,3,0
198,42,9,1,2,0,782,0,0,0,3,0,285,1,-1,0,3,0
3437,26,7,2,1,0,209,1,0,0,22,5,319,2,-1,0,3,0
4498,31,4,1,2,0,1183,1,0,2,27,8,676,6,-1,0,3,0
2147,31,9,2,1,0,1970,0,0,1,17,0,284,3,-1,0,3,0
961,41,1,1,1,0,552,1,0,0,12,8,463,1,-1,0,3,0
2418,31,9,2,2,0,23,0,0,0,25,1,121,3,-1,0,3,0
4296,33,0,2,1,0,894,0,0,0,5,3,509,2,-1,0,3,0
3286,30,1,2,0,0,71,1,0,2,19,8,122,6,-1,0,3,0
3772,47,4,2,2,0,440,0,0,0,21,1,71,4,-1,0,3,0
1177,28,6,2,2,0,4579,0,0,0,12,4,409,2,-1,0,3,1
3402,32,4,2,2,0,131,0,0,2,3,6,267,3,-1,0,3,0
2822,38,2,1,2,0,170,1,0,0,18,8,442,1,-1,0,3,1
3546,30,4,2,2,0,6495,0,0,0,30,7,78,3,-1,0,3,0
1180,31,9,1,2,0,636,1,0,0,4,8,352,4,-1,0,3,1
4285,37,0,1,2,0,0,1,0,0,21,5,115,1,-1,0,3,0
1312,80,5,1,1,0,8304,0,0,1,9,6,712,1,64,12,0,1
4238,36,9,2,2,0,197,0,0,0,30,0,260,1,-1,0,3,1
2877,49,0,1,0,0,169,1,0,0,15,8,82,3,-1,0,3,0
1278,54,1,1,1,0,-932,1,0,2,7,8,799,1,-1,0,3,0
1041,39,0,0,1,0,2903,1,1,1,25,5,259,2,-1,0,3,0
4107,50,1,1,0,0,2142,1,0,0,29,4,309,2,224,1,1,0
726,37,4,2,2,0,509,1,0,0,6,8,133,1,-1,0,3,0
989,52,5,0,0,0,353,0,0,0,31,5,395,4,-1,0,3,0
1381,59,7,1,1,0,204,0,0,0,23,5,286,2,-1,0,3,0
2888,38,9,1,1,0,0,0,0,0,28,1,82,4,-1,0,3,0
3739,41,4,1,2,0,437,1,0,2,3,6,14,21,-1,0,3,0
2212,34,4,1,2,0,3301,1,0,0,17,6,485,2,227,4,0,1
748,35,2,1,0,0,2643,0,1,0,8,5,259,1,-1,0,3,0
2256,41,4,2,1,0,764,0,0,0,12,6,230,2,-1,0,3,0
3073,67,5,1,2,0,701,0,0,0,6,1,254,2,-1,0,3,1
3565,38,7,1,1,0,-762,1,1,2,30,8,408,2,-1,0,3,0
2075,69,5,1,2,0,473,0,0,0,7,5,112,1,78,1,0,0
795,30,4,2,2,0,162,1,0,2,20,8,186,4,-1,0,3,0
756,48,4,1,2,0,1167,1,1,0,1,6,264,1,-1,0,3,1
4340,47,1,1,1,0,2548,1,0,0,11,8,577,1,368,1,1,0
3788,46,6,1,1,0,390,1,0,0,31,5,208,2,-1,0,3,0
2296,32,1,1,1,0,1905,1,0,0,16,5,709,2,-1,0,3,1
1174,35,4,1,2,0,317,1,0,2,23,8,162,3,-1,0,3,0
4113,43,6,2,2,0,0,0,0,2,19,6,147,1,-1,0,3,0
1,33,7,1,1,0,4789,1,1,0,11,8,220,1,339,4,0,0
2491,58,5,1,0,0,4007,0,0,0,30,9,598,4,-1,0,3,0
2227,34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3,0
4411,49,9,1,0,0,230,1,0,2,8,8,96,1,-1,0,3,0
4461,47,7,0,1,0,164,0,0,2,5,8,212,1,-1,0,3,0
3891,39,6,1,1,0,4722,1,0,2,17,6,483,1,-1,0,3,0
4226,37,1,1,1,0,395,1,0,2,6,8,219,2,-1,0,3,0
2021,41,9,1,2,0,0,0,0,2,20,6,95,1,-1,0,3,0
2699,37,1,1,0,0,403,1,0,0,8,8,318,2,338,1,2,0
178,37,11,1,3,0,1699,0,0,2,9,6,63,1,-1,0,3,0
1406,44,0,2,1,0,2524,0,0,2,19,6,82,1,-1,0,3,0
3325,28,1,2,1,0,416,1,0,2,13,8,452,2,-1,0,3,0
1550,40,1,1,1,0,1012,1,0,0,6,8,410,1,-1,0,3,0
2067,41,3,0,0,0,22,1,0,0,18,9,238,3,126,4,1,0
150,41,2,1,3,0,89,1,0,2,6,8,333,2,-1,0,3,0
3057,29,9,1,2,0,43,1,0,2,20,8,68,2,-1,0,3,0
3308,49,4,1,1,0,362,1,0,2,4,6,84,2,-1,0,3,0
2645,33,1,1,0,0,3074,0,0,0,18,9,679,1,-1,0,3,0
3243,27,4,2,2,0,390,0,0,0,28,10,190,1,82,1,2,0
3061,55,5,1,1,0,168,0,0,0,19,1,79,2,-1,0,3,0
1311,51,7,1,1,0,867,1,0,0,3,3,177,2,211,3,0,0
3582,36,4,1,2,0,0,1,0,2,27,8,145,2,-1,0,3,0
3699,50,1,1,1,0,253,1,1,0,5,8,475,2,-1,0,3,0
3526,45,9,1,1,0,-149,1,0,0,14,5,287,2,-1,0,3,0
613,41,6,1,2,0,231,0,0,0,7,1,352,2,-1,0,3,1
4224,69,5,1,3,0,426,0,0,1,9,7,225,1,90,1,2,1
1882,34,9,2,1,0,440,1,0,0,6,8,445,2,345,2,0,0
4309,40,7,2,1,0,1547,1,0,0,12,8,88,2,173,1,2,0
2469,57,5,1,0,0,1623,1,1,0,18,5,246,1,-1,0,3,0
2444,35,4,1,1,0,724,1,0,0,14,5,287,2,415,1,0,1
4020,42,4,1,1,1,-34,0,0,0,5,3,176,1,-1,0,3,0
118,39,1,1,0,0,52,0,0,0,13,1,69,1,-1,0,3,0
3089,53,1,1,1,0,427,0,1,0,14,1,360,4,-1,0,3,0
219,49,7,1,1,0,400,0,0,0,21,1,151,3,-1,0,3,0
1572,37,1,1,1,0,2023,1,0,0,10,5,214,1,-1,0,3,0
49,61,0,1,3,0,4629,1,0,0,27,4,181,1,92,1,2,1
3098,37,1,1,0,0,11,0,0,1,30,5,109,8,-1,0,3,0
1896,35,4,2,2,0,0,0,0,0,29,1,669,6,-1,0,3,0
2867,27,10,2,2,0,1,0,0,0,3,3,65,2,-1,0,3,0
1305,44,1,1,0,0,-14,1,1,2,19,8,179,4,-1,0,3,0
582,31,0,1,1,0,236,1,1,1,4,8,211,3,-1,0,3,0
4155,39,11,2,1,0,914,0,0,2,5,6,20,1,-1,0,3,0
1289,48,0,1,0,0,607,0,0,2,20,6,29,2,-1,0,3,0
2506,27,0,1,1,1,-517,1,0,0,14,5,172,3,-1,0,3,0
4299,37,7,1,1,0,0,1,1,0,31,5,187,2,-1,0,3,0
2455,31,10,1,1,0,3242,0,0,2,25,6,292,2,-1,0,3,0
186,34,0,1,2,0,899,1,0,1,19,9,377,3,7,4,2,0
3538,30,10,2,2,0,302,0,0,0,11,3,528,3,-1,0,3,1
2917,41,9,2,2,0,1646,1,0,0,4,3,261,1,184,6,2,1
4435,31,9,2,1,0,4888,1,0,1,5,8,475,4,166,2,0,0
3785,49,1,2,0,0,3018,1,0,2,15,8,93,1,-1,0,3,0
790,34,4,2,2,0,4348,1,0,0,28,1,373,8,-1,0,3,0
4400,48,0,1,1,0,5,1,0,2,7,8,697,2,-1,0,3,0
1264,54,10,1,0,0,541,1,0,0,3,3,237,3,-1,0,3,0
1722,56,4,1,1,0,238,1,0,0,19,9,808,1,-1,0,3,0
2530,33,4,2,2,0,0,0,0,0,19,1,53,4,-1,0,3,0
1632,41,9,1,1,0,55,1,0,0,6,1,185,4,-1,0,3,0
348,44,0,1,1,0,0,1,1,2,16,8,159,1,-1,0,3,0
3391,36,1,1,3,0,70,1,0,2,8,8,219,4,-1,0,3,0
1220,33,0,1,2,0,640,0,0,0,24,5,318,1,-1,0,3,0
3488,40,6,1,2,0,642,0,0,0,18,9,147,3,-1,0,3,0
753,53,9,1,1,0,65,0,0,0,25,1,41,2,-1,0,3,0
290,50,1,1,0,0,4108,1,0,0,7,1,526,2,-1,0,3,1
567,36,4,0,2,0,3611,1,0,2,4,6,347,3,-1,0,3,0
2823,37,9,2,1,0,3665,0,0,0,12,1,664,3,-1,0,3,1
2774,37,6,1,2,0,0,0,0,2,6,6,143,1,-1,0,3,0
3244,51,4,1,3,0,712,0,0,0,13,1,287,2,-1,0,3,0
543,48,1,1,1,0,157,1,0,2,6,8,73,1,-1,0,3,0
810,46,1,1,1,0,-216,1,0,0,28,5,404,3,-1,0,3,0
735,30,7,2,1,0,566,0,0,0,5,3,110,1,-1,0,3,0
4367,29,4,2,2,0,4210,1,0,0,18,8,119,1,-1,0,3,0
1308,48,9,1,2,0,0,0,0,1,26,1,176,15,-1,0,3,0
843,59,4,2,1,0,671,1,1,0,29,4,219,2,259,5,0,0
1720,30,1,2,1,1,4,1,0,2,23,8,84,3,-1,0,3,0
3860,40,7,1,1,0,51,1,0,0,11,8,50,1,-1,0,3,0
1341,31,7,1,1,0,413,1,0,2,13,8,65,1,-1,0,3,0
2805,35,11,1,0,0,634,0,0,0,7,5,185,2,-1,0,3,0
3298,27,9,2,2,0,808,1,0,0,15,8,578,1,364,1,1,0
2070,80,5,1,1,0,8304,0,0,1,6,0,681,1,118,11,2,0
185,34,6,1,2,0,1972,1,0,0,23,5,61,2,-1,0,3,0
4068,30,1,2,1,0,6900,0,0,0,21,9,816,1,-1,0,3,0
1155,32,9,2,2,0,259,0,0,0,22,5,407,4,-1,0,3,0
865,32,1,2,1,0,-255,0,1,2,2,5,957,3,-1,0,3,0
1340,48,9,1,1,0,127,0,1,0,7,1,524,5,-1,0,3,0
3578,53,9,1,1,0,719,1,0,2,14,8,230,1,-1,0,3,0
2091,54,7,1,1,0,-22,0,1,0,9,5,85,1,-1,0,3,0
3753,44,1,1,1,0,878,1,0,0,2,6,130,1,-1,0,3,0
1401,44,4,1,3,0,415,1,0,1,14,8,7,7,-1,0,3,0
2422,42,1,1,0,0,7041,1,0,0,28,5,386,4,-1,0,3,0
1279,32,4,1,2,0,913,1,0,0,23,6,883,1,674,4,0,0
835,27,7,2,1,0,-151,0,0,0,8,5,283,2,-1,0,3,0
3725,49,10,1,0,0,-384,1,0,2,27,8,25,1,-1,0,3,0
1148,27,4,2,2,0,446,0,0,0,23,6,205,3,-1,0,3,0
3360,79,5,1,0,0,429,0,0,1,8,5,1006,2,-1,0,3,1
1684,42,1,2,0,0,1322,1,1,0,8,5,178,1,-1,0,3,0
3456,35,6,1,1,0,670,0,0,0,9,5,378,1,-1,0,3,0
2887,35,9,2,2,0,470,1,0,0,25,5,743,13,-1,0,3,1
365,23,8,2,1,0,780,0,0,0,16,11,267,1,-1,0,3,0
1201,40,9,1,1,0,1270,0,0,0,17,0,342,2,-1,0,3,0
3425,26,4,2,2,0,1177,0,0,0,19,10,116,1,-1,0,3,0
898,35,1,1,0,0,793,1,0,0,17,0,106,1,-1,0,3,0
4500,38,0,1,1,0,4196,1,0,0,12,8,193,2,-1,0,3,0
458,40,9,2,1,0,641,0,0,0,16,5,156,6,-1,0,3,0
1842,59,5,0,0,0,7179,0,0,0,5,3,150,1,-1,0,3,0
1440,56,3,0,0,1,1238,0,0,2,5,6,1558,1,-1,0,3,1
1933,49,1,1,0,0,474,1,1,1,9,3,152,3,221,1,0,0
53,34,9,1,2,0,1539,1,0,0,15,6,441,1,56,1,1,1
2106,47,2,1,0,0,668,0,0,0,12,8,908,1,-1,0,3,0
4265,30,1,2,1,0,1073,1,0,0,5,8,1130,4,-1,0,3,0
2892,28,7,2,1,0,2685,0,1,2,24,1,5,1,-1,0,3,0
793,49,4,0,2,0,1405,0,0,2,8,6,29,1,-1,0,3,0
108,56,10,1,0,0,3391,0,0,0,21,0,243,1,-1,0,3,1
3027,40,4,1,2,0,0,0,0,0,10,9,147,1,96,8,2,1
3907,36,4,1,2,0,1318,1,0,0,7,1,100,2,-1,0,3,0
2952,37,0,1,1,0,1123,0,1,2,28,8,138,1,-1,0,3,0
1881,36,4,1,2,0,27359,1,0,2,3,6,71,2,-1,0,3,0
677,52,1,1,1,0,60,0,1,0,26,1,196,2,-1,0,3,0
3410,36,4,1,2,0,9324,1,0,0,30,7,138,8,-1,0,3,0
2704,58,3,1,1,0,2705,0,0,1,14,1,137,1,-1,0,3,0
1865,38,4,1,2,0,950,0,0,0,5,1,210,2,-1,0,3,0
2336,35,4,1,2,0,2682,1,0,0,9,5,156,1,-1,0,3,0
2238,26,6,1,2,0,479,1,0,0,9,3,133,3,-1,0,3,0
2131,35,3,1,2,0,1265,1,0,0,15,8,326,5,179,4,0,1
1316,30,4,1,2,0,3134,1,0,0,17,5,124,1,-1,0,3,0
660,36,9,0,1,0,666,1,1,0,3,0,190,1,133,1,1,0
711,35,3,0,1,0,39,0,0,0,31,5,149,2,-1,0,3,0
3218,49,2,1,1,0,1916,0,1,1,14,5,281,3,-1,0,3,0
227,33,9,1,1,0,359,1,0,0,20,0,210,1,242,1,1,0
461,50,1,1,1,0,283,1,0,0,7,1,226,3,-1,0,3,0
520,54,7,1,1,0,0,0,0,2,19,6,220,1,-1,0,3,0
4427,42,6,1,2,0,0,0,0,0,8,1,118,6,-1,0,3,0
3384,35,0,2,1,0,847,1,0,0,11,8,85,2,-1,0,3,0
3212,41,9,1,2,0,177,1,0,1,11,5,117,2,-1,0,3,0
4508,42,0,1,3,0,642,1,1,2,16,8,509,2,-1,0,3,0
1145,59,6,1,0,0,0,1,0,1,28,5,97,2,-1,0,3,0
3612,50,4,0,2,0,356,0,0,0,8,8,198,2,358,5,1,0
302,56,1,1,1,0,345,1,0,1,22,5,605,1,-1,0,3,0
1996,58,4,0,2,0,1573,1,1,0,17,9,279,1,-1,0,3,0
3862,57,5,1,1,0,49,1,1,0,25,1,93,4,-1,0,3,0
339,51,6,0,0,0,10924,0,0,0,6,8,106,2,-1,0,3,0
114,25,8,2,1,0,331,0,0,1,26,1,170,4,-1,0,3,1
4147,30,7,1,1,0,227,0,1,2,3,6,23,1,-1,0,3,0
3927,37,4,1,2,0,1698,1,0,2,6,6,95,2,-1,0,3,0
2424,47,4,1,2,0,1890,0,0,0,8,5,161,1,-1,0,3,0
3930,51,5,0,1,0,1679,0,0,0,12,1,417,1,365,9,1,1
3026,39,4,0,2,0,26,0,0,2,18,6,311,5,-1,0,3,0
75,54,4,0,2,0,3222,0,0,0,14,1,67,2,-1,0,3,0
3080,33,7,1,1,0,478,0,0,0,30,0,475,2,-1,0,3,1
3332,31,4,1,2,0,22546,1,0,0,14,8,8,6,267,4,0,0
3059,56,3,1,0,0,306,0,1,0,8,5,212,1,-1,0,3,0
1778,56,4,1,2,0,15520,0,0,0,18,9,420,1,-1,0,3,0
3545,55,5,1,1,0,2749,1,1,2,29,8,58,2,-1,0,3,0
2799,43,4,1,2,0,2886,0,0,0,20,9,230,1,-1,0,3,0
3330,58,1,1,1,0,0,0,1,0,14,0,101,5,-1,0,3,0
573,81,5,1,1,0,1,0,0,0,19,1,65,5,-1,0,3,0
1864,32,0,1,1,0,923,1,0,0,17,0,819,4,-1,0,3,0
3729,42,2,1,0,0,149,0,0,0,20,1,94,2,-1,0,3,0
3723,32,7,2,1,0,152,1,0,0,25,8,158,2,-1,0,3,1
826,48,9,1,1,0,454,1,0,0,10,5,114,1,-1,0,3,0
1337,40,4,2,2,0,1509,0,0,0,15,7,144,2,124,1,0,0
1699,49,9,1,3,0,323,1,0,0,18,9,41,2,-1,0,3,0
123,36,1,1,1,0,-231,0,1,0,15,5,779,2,-1,0,3,0
1422,79,5,1,1,0,4738,0,0,1,9,5,151,5,-1,0,3,0
1352,23,8,2,1,0,1021,0,0,1,19,6,79,9,-1,0,3,0
821,31,4,2,2,0,112,1,0,0,2,3,159,2,271,1,0,0
1503,56,5,1,1,0,-113,1,1,0,12,1,614,2,-1,0,3,0
1332,45,0,1,1,0,204,1,0,0,3,6,224,2,-1,0,3,1
2180,33,4,1,1,0,11,1,0,0,4,8,104,3,-1,0,3,0
772,26,4,2,2,0,350,0,0,0,8,5,367,1,-1,0,3,0
1319,49,4,1,1,0,1623,1,0,0,19,9,1081,2,-1,0,3,1
3274,56,4,1,2,0,21664,0,0,2,17,6,214,8,-1,0,3,0
3137,42,1,1,1,0,3068,1,1,0,11,8,429,2,-1,0,3,0
231,40,2,1,2,0,3571,0,0,2,9,6,222,3,-1,0,3,0
168,48,9,1,2,0,310,0,0,2,6,8,135,1,-1,0,3,0
2564,50,9,0,1,0,-701,1,1,0,24,5,148,1,-1,0,3,0
3033,50,9,0,1,0,-54,1,1,0,13,8,698,2,292,1,0,1
789,37,1,0,0,0,511,1,0,1,11,8,42,1,-1,0,3,0
3465,38,1,1,1,0,5092,1,0,2,17,6,145,6,-1,0,3,0
3154,34,4,0,1,0,291,0,0,0,7,1,91,2,-1,0,3,0
1017,49,1,1,1,0,-454,1,0,0,14,8,558,1,-1,0,3,1
4219,26,3,1,1,0,-759,1,0,0,11,5,191,1,-1,0,3,0
3183,32,7,1,1,0,132,1,1,2,19,8,343,2,-1,0,3,0
3350,31,0,1,1,0,389,1,0,0,7,2,69,1,185,2,0,0
3815,31,4,1,2,0,623,1,0,0,13,8,96,2,349,5,0,0
2695,46,9,1,2,0,405,0,0,0,11,1,138,3,-1,0,3,0
4268,39,7,1,1,0,0,1,0,0,8,8,503,1,-1,0,3,0
4259,32,7,2,1,0,48,1,0,0,20,0,8,3,-1,0,3,0
4465,38,4,2,2,0,623,0,0,0,28,6,297,4,144,4,1,1
4415,52,1,1,0,0,-133,0,0,2,5,6,96,2,-1,0,3,0
2488,35,9,1,1,0,700,1,0,2,23,8,240,2,-1,0,3,0
2252,45,1,1,0,0,2433,0,0,0,6,1,133,2,-1,0,3,0
216,45,9,1,1,0,1410,0,0,0,11,1,71,2,-1,0,3,0
2068,47,9,1,1,0,1167,1,0,0,30,0,968,1,87,5,0,1
743,55,5,1,0,0,3334,0,0,0,14,1,632,4,-1,0,3,1
1995,38,0,2,1,0,-23,0,0,0,20,9,48,2,-1,0,3,0
973,37,9,2,1,0,5436,1,0,0,6,8,7,11,351,1,0,0
4326,37,4,2,2,0,9,0,0,0,26,1,484,2,-1,0,3,0
2120,62,5,0,2,0,0,0,0,0,13,9,227,2,-1,0,3,1
3878,34,1,2,1,0,13683,1,0,2,3,6,115,3,-1,0,3,0
3398,34,9,1,1,0,550,0,1,0,9,5,601,1,-1,0,3,0
691,22,8,2,2,0,1161,0,1,0,16,6,119,1,-1,0,3,0
2320,29,4,2,2,0,0,0,0,2,16,8,16,25,-1,0,3,0
654,58,5,1,1,0,225,0,0,0,7,1,122,6,-1,0,3,0
1621,55,6,1,1,0,203,1,0,1,14,8,9,5,174,12,1,0
801,30,1,2,1,0,445,1,0,0,16,0,218,1,330,2,0,0
2136,34,4,1,2,0,0,1,0,2,8,8,214,2,-1,0,3,0
1908,44,9,2,1,0,-27,1,1,2,14,8,100,3,-1,0,3,0
3932,25,4,1,2,0,-242,1,1,0,18,8,600,4,332,4,1,1
3814,40,0,2,1,0,263,1,0,2,6,8,231,1,-1,0,3,0
2898,42,9,0,1,0,0,1,0,2,30,8,115,6,-1,0,3,0
1799,41,9,1,2,0,13,0,0,2,5,6,189,2,-1,0,3,0
4393,30,9,1,2,0,101,1,1,0,7,5,187,3,-1,0,3,0
2036,45,4,1,2,0,-192,1,0,0,6,8,138,3,-1,0,3,0
1344,28,4,2,1,0,171,0,0,0,10,7,93,1,-1,0,3,1
1236,32,0,2,1,0,116,0,1,0,16,5,255,2,-1,0,3,0
1483,43,9,2,2,0,27733,1,0,2,3,6,164,7,-1,0,3,0
3645,39,1,2,0,0,6,1,0,0,19,9,286,2,-1,0,3,0
478,35,7,1,1,0,1453,1,0,2,28,8,199,1,-1,0,3,0
2157,57,5,1,1,0,523,0,1,0,2,3,49,6,-1,0,3,0
1718,37,1,1,0,0,704,0,0,2,18,6,165,7,-1,0,3,0
1225,51,1,1,1,0,160,1,0,0,7,8,136,1,359,1,0,0
2321,27,7,2,1,0,54,1,0,2,28,8,543,2,-1,0,3,1
1593,50,7,1,1,0,1572,1,0,0,9,5,185,1,-1,0,3,0
2027,38,1,2,0,0,490,1,1,2,25,1,17,1,-1,0,3,0
998,40,7,1,1,0,-342,1,0,2,26,8,754,1,-1,0,3,0
1260,33,7,2,1,0,-56,0,1,0,10,5,119,5,-1,0,3,0
3209,50,7,1,1,0,60,0,1,0,27,1,151,8,-1,0,3,0
2360,48,1,1,0,0,1678,0,0,0,28,4,263,2,-1,0,3,0
4319,70,5,0,1,0,6850,0,0,1,5,7,252,3,183,1,0,0
2062,29,1,1,3,0,486,1,0,0,6,8,422,1,363,1,0,0
380,39,1,1,1,0,0,1,0,0,30,0,53,1,325,1,0,0
1207,36,2,1,0,0,177,1,0,2,12,8,63,5,-1,0,3,0
3265,55,5,1,1,0,1467,0,1,0,29,5,277,2,-1,0,3,0
454,44,4,1,2,0,795,0,0,0,28,1,99,24,-1,0,3,0
4251,33,4,2,2,0,201,1,0,0,19,9,171,1,183,1,0,0
3000,45,0,1,1,0,644,0,1,1,22,5,92,1,-1,0,3,0
846,38,9,2,1,0,4366,1,0,0,29,5,188,2,-1,0,3,0
1378,41,1,1,0,0,951,1,0,0,20,0,23,4,-1,0,3,0
1537,43,4,1,2,0,690,1,0,0,6,1,171,3,-1,0,3,0
4098,30,9,1,1,0,1211,1,0,0,18,8,176,1,-1,0,3,0
1507,40,4,1,2,0,-7,0,1,1,25,5,697,1,-1,0,3,0
3521,36,4,1,2,0,860,1,0,2,20,8,294,15,-1,0,3,0
725,31,4,1,2,0,1010,1,0,0,15,8,385,3,364,9,1,0
2093,47,9,1,1,0,72,0,0,2,29,8,278,1,-1,0,3,0
3661,36,9,2,1,0,0,0,0,0,29,1,85,6,-1,0,3,0
434,56,4,1,2,0,217,0,1,0,21,5,121,2,-1,0,3,0
3251,60,1,1,1,0,1801,0,0,1,29,10,167,1,-1,0,3,0
2762,42,4,1,2,0,520,0,0,0,4,9,158,1,-1,0,3,0
3990,49,11,1,1,0,0,0,0,0,28,1,173,2,-1,0,3,0
1466,33,0,1,2,0,69,0,1,0,4,8,77,2,-1,0,3,0
3896,36,1,1,0,0,1177,0,0,0,15,0,330,1,311,4,2,1
2380,32,9,2,1,0,6402,1,0,0,6,8,158,1,167,1,2,0
4383,26,0,2,1,0,609,0,0,1,28,4,112,1,-1,0,3,0
4005,55,1,1,0,0,1086,1,0,0,6,8,146,1,272,2,0,0
1185,33,0,1,1,0,-6,1,0,2,7,8,566,2,-1,0,3,0
1121,51,2,1,2,0,5403,0,0,2,6,6,42,1,-1,0,3,0
1714,57,9,1,0,0,0,0,0,2,5,6,58,8,-1,0,3,0
3629,31,1,1,1,0,401,0,0,0,14,1,96,3,-1,0,3,0
3505,36,9,1,2,0,491,1,0,2,8,8,103,3,-1,0,3,0
3938,32,7,1,1,0,162,1,0,2,14,8,297,2,-1,0,3,0
1900,19,8,2,3,0,0,0,0,0,11,3,123,3,-1,0,3,0
3225,25,10,1,1,0,157,1,0,0,28,5,33,31,-1,0,3,0
1285,54,7,1,1,0,386,1,0,0,2,1,155,2,-1,0,3,0
4092,43,9,1,1,0,297,1,0,0,14,10,119,3,-1,0,3,0
